iter	RMSE
119	0.1854251877
120	0.1849379931
121	0.1846549354
122	0.1843444906
123	0.1841609953
124	0.1840726524
125	0.1838920865
126	0.1837884797
127	0.1834148176
128	0.1830726267
129	0.1828235151
130	0.1824376814
131	0.1820189487
132	0.1816503085
133	0.1812862342
134	0.1812097535
135	0.1811246676
136	0.1808933876
137	0.1804424674
138	0.1801259932
139	0.1798415584
140	0.179672023
141	0.1794004933
142	0.1791354764
143	0.1788006668
144	0.1784792565
145	0.1784418609
146	0.1782001684
147	0.1780718446
148	0.1777458632
149	0.1775542637
150	0.177143651
151	0.1770031427
152	0.1769146316
153	0.1766425381
154	0.1764390047
155	0.1763008963
156	0.1760220336
157	0.1757656688
158	0.1753999054
159	0.1751842789
160	0.1749882549
161	0.1748089839
162	0.1744080612
163	0.1742133882
164	0.174197999
165	0.1741085038
166	0.1739447469
167	0.1736502102
168	0.1735124333
169	0.1732543146
170	0.1730414114
171	0.1728211335
172	0.1726311657
173	0.1724866563
174	0.172295288
175	0.1721289995
176	0.1720739498
177	0.1721781019
178	0.1718033713
179	0.171655407
180	0.1714475169
181	0.1713521191
182	0.1712478808
183	0.1711426409
184	0.1707115789
185	0.1708203297
186	0.1706669531
187	0.1706082915
188	0.170486606
189	0.170544225
190	0.1704245704
191	0.1702629924
192	0.170077611
193	0.1699456311
194	0.1697361935
195	0.1695384801
196	0.1693881145
197	0.1693470689
198	0.1690190602
199	0.1688515051
200	0.168814656
201	0.1687724417
202	0.1686746696
203	0.1685230916
204	0.1685227503
205	0.1684162514
206	0.168260424
207	0.1680257499
208	0.16791599
209	0.1676998705
210	0.1676040753
211	0.167582667
212	0.1674809864
213	0.1673329311
214	0.1672873781
215	0.1671092262
216	0.1670037733
217	0.1669231096
218	0.1668795373
219	0.1668274076
220	0.1668159198
221	0.1665442534
222	0.1665272156
223	0.1664931796
224	0.1662090837
225	0.1660533419
226	0.1660199038
227	0.1659603682
228	0.1658405082
229	0.1656810729
230	0.1654470271
231	0.1652547361
232	0.1651498607
233	0.1649604
234	0.1648570455
235	0.1647990129
236	0.164703655
237	0.1646206253
238	0.1645519709
239	0.1644941423
240	0.164235504
241	0.164100244
242	0.1638635536
243	0.1637778859
244	0.1637371754
245	0.1636204659
246	0.1634972968
247	0.1634389315
248	0.1634967978
249	0.163425282
250	0.163182948
251	0.163110102
252	0.163008576
253	0.1628825712
254	0.1628133607
255	0.1630558792
256	0.1630003617
257	0.1629120875
258	0.1628199445
259	0.1627704345
260	0.162467903
261	0.1623808554
262	0.1623034988
263	0.1622920958
264	0.1619855416
265	0.1619301839
266	0.1618978722
267	0.1618446602
268	0.1617328563
269	0.1616104262
270	0.161473575
271	0.1614100823
272	0.1615047891
273	0.1613218483
274	0.1612486581
275	0.161363701
276	0.1613375985
277	0.1612523373
278	0.1611941441
279	0.1611414329
280	0.1609300362
281	0.1607809192
282	0.1606718855
283	0.1605025856
284	0.1602631476
285	0.1601985441
286	0.1600356192
287	0.159821426
288	0.1598178868
289	0.1596834751
290	0.1595910959
291	0.1594582966
292	0.1594659941
293	0.1592768013
294	0.1590576352
295	0.1589168174
296	0.1588996139
297	0.1589228028
298	0.1588430128
299	0.1588169941
300	0.1586815391
301	0.1586677958
302	0.158563563
303	0.1585355948
304	0.1584318957
305	0.1583069943
306	0.1582459409
307	0.1581647642
308	0.157973418
309	0.157749184
310	0.1577611827
311	0.157696721
312	0.1576866485
313	0.1575073607
314	0.1573816814
315	0.1574331272
316	0.157390035
317	0.1572995813
318	0.1572804457
319	0.1571478057
320	0.1572219852
321	0.1570825649
322	0.1569756409
323	0.1568969413
324	0.1568262234
325	0.1568407045
326	0.1567824709
327	0.1566745373
328	0.1566882498
329	0.1566757767
330	0.1565968003
331	0.1565036249
332	0.1564454479
333	0.1563261207
334	0.1562781634
335	0.1560979998
336	0.1561353109
337	0.1561010313
338	0.1560781176
339	0.1560213962
340	0.1558957183
341	0.1558121122
342	0.1558321995
343	0.1557919415
344	0.1557755361
345	0.1556682151
346	0.1555960952
347	0.1555868643
348	0.1554867025
349	0.1554485675
350	0.1554101353
351	0.1552506412
352	0.1552525683
353	0.1552162715
354	0.1551824132
355	0.1551270231
356	0.1551013148
357	0.1550843815
358	0.1549557452
359	0.1548780974
360	0.1547400601
361	0.154724622
362	0.1546425917
363	0.1545850977
364	0.1545245288
365	0.1544731396
366	0.1544132919
367	0.1544284825
368	0.1543826836
369	0.1543897174
370	0.1542127082
371	0.1541988439
372	0.1541265095
373	0.1540900047
374	0.1540078085
375	0.1540411327
376	0.1539428488
377	0.1539225965
378	0.1537860419
379	0.1537277826
380	0.1536148892
381	0.1535989108
382	0.1535797342
383	0.1535159834
384	0.1534602657
385	0.1535062261
386	0.1533985305
387	0.1533249088
388	0.1532119777
389	0.1531314416
390	0.1530732423
391	0.1530192239
392	0.1529954331
393	0.152914706
394	0.1528381991
395	0.152782486
396	0.152763731
397	0.1527036803
398	0.1526816673
399	0.1526166234
400	0.1525562976
401	0.1525457945
402	0.1525386073
403	0.1524345324
404	0.1523744109
405	0.1524364352
406	0.1523909184
407	0.1522876313
408	0.1522122075
409	0.1521748546
410	0.1520968262
411	0.1520714975
412	0.1519670922
413	0.1518606987
414	0.1518278033
415	0.1517612325
416	0.1517258787
417	0.1517290566
418	0.1516561925
419	0.1515873862
420	0.1514798988
421	0.1515086273
422	0.1514163168
423	0.1513592272
424	0.1512503809
425	0.1512338494
426	0.151202613
427	0.1511182095
428	0.1510605299
429	0.1510854934
430	0.1510180667
431	0.1509914931
432	0.1509486262
433	0.150929086
434	0.1509228233
435	0.1509464362
436	0.1508997498
437	0.1508288947
438	0.1507937231
439	0.1507841667
440	0.1507596431
441	0.1507229285
442	0.1506430882
443	0.1506669731
444	0.15058125
445	0.1504909756
446	0.15045667
447	0.150359732
448	0.1504481397
449	0.1505410076
450	0.1504800558
451	0.1504620498
452	0.1504446918
453	0.1502373792
454	0.1502047816
455	0.1500773681
456	0.1499884035
457	0.149966692
458	0.149913249
459	0.1498202767
460	0.1498099063
461	0.1498777723
462	0.1498316517
463	0.1497564597
464	0.1497158918
465	0.1496155994
466	0.1495801776
467	0.1496237418
468	0.14952319
469	0.1495726501
470	0.1494926879
471	0.1494170563
472	0.1493377042
473	0.1493802569
474	0.1493080293
475	0.1493199082
476	0.1492977534
477	0.1492526962
478	0.1492667274
479	0.1492507362
480	0.1492501737
481	0.1491811056
482	0.1491568015
483	0.1491541603
484	0.1491648813
485	0.1492108392
486	0.1491899774
487	0.1491563165
488	0.1491120057
489	0.1489684051
490	0.1489118489
491	0.1489155478
492	0.1487809994
493	0.1486036674
494	0.1485084773
495	0.1484840722
496	0.1484767308
497	0.1484333802
498	0.1484459008
499	0.1484142225
500	0.1483270924
501	0.1483217786
502	0.148207377
503	0.1481500239
504	0.1480595756
505	0.1479989411
506	0.1480136004
507	0.1479300811
508	0.1478736654
509	0.1478518757
510	0.1477909626
511	0.1478161562
512	0.1477481862
513	0.1476801478
514	0.1476653673
515	0.1476424549
516	0.1476046687
517	0.147549888
518	0.1475152915
519	0.147423888
520	0.1473494672
521	0.1473410314
522	0.1473528634
523	0.1474474278
524	0.147364507
525	0.1472978954
526	0.1472972067
527	0.147311369
528	0.1472591184
529	0.1472226711
530	0.1471950431
531	0.1471439392
532	0.1470715759
533	0.1469724562
534	0.1469481664
535	0.1468912328
536	0.1468594358
537	0.1467794679
538	0.1467383067
539	0.146697412
540	0.1466037622
541	0.146633159
542	0.1465966095
543	0.1465526094
544	0.1465108415
545	0.1465210801
546	0.1465096397
547	0.1464947188
548	0.1464362585
549	0.1463749703
550	0.1463188757
551	0.1463097986
552	0.1462327749
553	0.1462265536
554	0.1461707029
555	0.1460881091
556	0.1460426687
557	0.1460057464
558	0.1459059938
559	0.1459023383
560	0.145905896
561	0.1459092589
562	0.1459453775
563	0.1459189009
564	0.1457934339
565	0.145705568
566	0.1457047509
567	0.1456762412
568	0.1456382247
569	0.145609494
570	0.145656933
571	0.1456022734
572	0.1455962957
573	0.1456016382
574	0.145583219
575	0.145605835
576	0.1455856233
577	0.1455448111
578	0.1454953441
579	0.1454227823
580	0.1453508552
581	0.1453416266
582	0.1453407457
583	0.1453398514
584	0.1452857049
585	0.1451963001
586	0.1451672791
587	0.1451077699
588	0.1450653572
589	0.1450633602
590	0.1450101977
591	0.1450276032
592	0.1450127894
593	0.1449830699
594	0.1448772796
595	0.1448739373
596	0.1448671168
597	0.144861709
598	0.1448452512
599	0.1448172849
600	0.1447911552
601	0.1447692457
602	0.1447683035
603	0.1447343316
604	0.1447213916
605	0.144663301
606	0.1446182467
607	0.1445889785
608	0.1445136665
609	0.1444720338
610	0.144451993
611	0.144425147
612	0.1444024395
613	0.1443716701
614	0.1443682763
615	0.1443066775
616	0.1443069534
617	0.1442971734
618	0.1441765818
619	0.1441396278
620	0.1441198886
621	0.1441074243
622	0.1440686847
623	0.1440199829
624	0.1440016975
625	0.1440128088
626	0.143968719
627	0.1439539098
628	0.1438956317
629	0.1438449384
630	0.1437992136
631	0.1437828903
632	0.1438627311
633	0.1438281212
634	0.1437697407
635	0.1437253597
636	0.1437297735
637	0.1437223113
638	0.1436875723
639	0.1436614386
640	0.1436380562
641	0.1436222694
642	0.1435842967
643	0.1435122972
644	0.143499557
645	0.1436162618
646	0.1435994534
647	0.1435751045
648	0.1435551412
649	0.1435435362
650	0.1435195693
651	0.1434694721
652	0.1434572478
653	0.1434724492
654	0.1434745958
655	0.1434326392
656	0.1434158629
657	0.143372032
658	0.1433474528
659	0.1433169922
660	0.1433200352
661	0.1432501555
662	0.1432477883
663	0.1432357025
664	0.143203336
665	0.1431698449
666	0.1431632406
667	0.1430999047
668	0.1430706331
669	0.1430566445
670	0.1430806679
671	0.1430691103
672	0.1430563021
673	0.1430328905
674	0.1430003797
675	0.1429933382
676	0.1430008031
677	0.1429729154
678	0.1429510755
679	0.1429007633
680	0.1428666517
681	0.1428323485
682	0.1428037194
683	0.1427762541
684	0.1427775959
685	0.1427443022
686	0.1426713367
687	0.1426293273
688	0.1425816398
689	0.1425430251
690	0.1425236679
691	0.1425216319
692	0.1424596935
693	0.1423994414
694	0.1424060161
695	0.1423451578
696	0.1423762265
697	0.1423641994
698	0.1423850171
699	0.1423677397
700	0.1423235515
701	0.1423094896
702	0.1423178673
703	0.1422955703
704	0.1422657302
705	0.1422336439
706	0.1422025265
707	0.1421470073
708	0.142123578
709	0.1421138935
710	0.1420615644
711	0.1420444886
712	0.1420203769
713	0.1419911743
714	0.1420149755
715	0.1419661134
716	0.1419740179
717	0.1419658141
718	0.1419275872
719	0.1419113383
720	0.1418474119
721	0.1418203312
722	0.1418159191
723	0.1418180653
724	0.141809569
725	0.1417604169
726	0.1417718931
727	0.1418032849
728	0.141759078
729	0.1417324273
730	0.1416776193
731	0.1416558233
732	0.1416764679
733	0.1416616574
734	0.1416331553
735	0.1416211252
736	0.1416141089
737	0.141585629
738	0.1415611503
739	0.1414715257
740	0.1414764655
741	0.1414189058
742	0.1414016753
743	0.1414477746
744	0.1414416194
745	0.1414086762
746	0.1414074823
747	0.1413955434
748	0.1413648897
749	0.1413452743
750	0.1413523268
751	0.1413388154
752	0.1413308058
753	0.1413087118
754	0.1412909937
755	0.1412454541
756	0.1412142847
757	0.1411416243
758	0.141123214
759	0.141135076
760	0.1411098488
761	0.1410347526
762	0.1410477486
763	0.141031538
764	0.1410138229
765	0.141002461
766	0.1410126913
767	0.1409779633
768	0.1409354315
769	0.1409199051
770	0.1408902091
771	0.1408788779
772	0.1408639367
773	0.140899348
774	0.140900267
775	0.1409034085
776	0.1408950958
777	0.1408628376
778	0.1408655076
779	0.1408642813
780	0.1408263029
781	0.1407743828
782	0.1407281799
783	0.1407082654
784	0.1406894278
785	0.1406704575
786	0.140662779
787	0.1406228179
788	0.1405681334
789	0.1406092753
790	0.1406150633
791	0.1405989745
792	0.1405929984
793	0.1405668388
794	0.1406121294
795	0.1406353988
796	0.1405965708
797	0.1405521154
798	0.1405058195
799	0.140521441
800	0.1404744661
801	0.1404902629
802	0.14045921
803	0.1404165991
804	0.1403905289
805	0.1403883188
806	0.140349028
807	0.1403360592
808	0.1403178319
809	0.1403134291
810	0.1403062634
811	0.1402895616
812	0.1403118776
813	0.140315411
814	0.1402559708
815	0.1402419346
816	0.1402197731
817	0.140204432
818	0.1402035356
819	0.140193052
820	0.140168064
821	0.1401444381
822	0.1401600481
823	0.1402154491
824	0.1402092208
825	0.1402006693
826	0.1401881151
827	0.1401691999
828	0.1401435991
829	0.1401287432
830	0.1401096989
831	0.1401398617
832	0.1401348411
833	0.1401154747
834	0.1402089886
835	0.1401721305
836	0.1401744871
837	0.140118532
838	0.1400972366
839	0.1400613328
840	0.1400694581
841	0.1400589822
842	0.1400457373
843	0.1400259846
844	0.1400170273
845	0.1399812541
846	0.1399700894
847	0.1399753267
848	0.1399702842
849	0.1399710801
850	0.1399377854
851	0.1399013726
852	0.1398863343
853	0.1398663026
854	0.1398501285
855	0.1398179254
856	0.1397686737
857	0.1397692797
858	0.1397656276
859	0.139746754
860	0.1397576748
861	0.1397825212
862	0.1397659627
863	0.1397260718
864	0.1397142492
865	0.1397221295
866	0.1397442901
867	0.1397053641
868	0.1397315496
869	0.1397295223
870	0.1397251118
871	0.1396926569
872	0.1397028103
873	0.1396716059
874	0.1396452188
875	0.1396381326
876	0.1396153393
877	0.1396246384
878	0.1395933219
879	0.1395391315
880	0.1395438959
881	0.139567394
882	0.1395912769
883	0.1395429854
884	0.1395307385
885	0.139470625
886	0.1394257608
887	0.1393757668
888	0.1393469936
889	0.1393083439
890	0.1392999937
891	0.1392899183
892	0.1392822564
893	0.1393129335
894	0.1392951211
895	0.1392451438
896	0.1392417834
897	0.1392298903
898	0.1391911315
899	0.139154947
900	0.139145753
901	0.1391459656
902	0.1391323329
903	0.1391105195
904	0.1391064163
905	0.1391075391
906	0.1390886493
907	0.1390629318
