,id,price_prediction
129,23414.0,19717064.946695857
130,23415.0,13136988.588240534
131,23416.0,23957558.599922612
132,23417.0,21033080.21838692
133,23418.0,14160556.021778025
134,23419.0,17596818.120082468
135,23420.0,26370253.264689565
136,23421.0,20959968.258848526
137,23422.0,8311599.258706629
138,23423.0,27152551.23175037
139,23424.0,18985945.35131193
140,23425.0,2828202.29332719
141,23426.0,14160556.021778025
142,23427.0,36240367.80237255
143,23428.0,17743042.039159253
144,23429.0,28271164.212687775
145,23430.0,12405868.992856607
146,23431.0,38653062.467139505
147,23432.0,26516477.18376635
148,23433.0,26516477.18376635
149,23434.0,25273573.87161368
150,23435.0,30610746.917916328
151,23436.0,22933991.166385114
152,23437.0,24250006.43807619
153,23438.0,20448184.542079777
154,23439.0,27905604.414995812
155,23440.0,27393820.698227063
156,23441.0,32072986.108684175
157,23442.0,561731.547637023
158,23443.0,15988355.010237828
159,23444.0,31122530.634685077
160,23445.0,23657799.56581521
161,23446.0,17011922.443775333
162,23447.0,15476571.293469086
163,23448.0,33169665.501760066
164,23449.0,22495319.409154765
165,23450.0,22056647.651924416
166,23451.0,37702606.99314039
167,23452.0,31488090.43237704
168,23453.0,32365433.946837753
169,23454.0,26150917.386074387
170,23455.0,25419797.790690467
171,23456.0,27759380.495919026
172,23457.0,15184123.455315515
173,23458.0,17596818.120082468
174,23459.0,19790176.906234242
175,23460.0,27978716.374534205
176,23461.0,29294731.646225266
177,23462.0,21471751.975617267
178,23463.0,25492909.750228852
179,23464.0,26808925.02191993
180,23465.0,22495319.409154765
181,23466.0,30903194.7560699
182,23467.0,32219210.02776096
183,23468.0,30610746.917916328
184,23469.0,64022912.4269617
185,23470.0,68555853.91834202
186,23471.0,74916594.39818215
187,23472.0,61244657.964502774
188,23473.0,16207690.888853014
189,23474.0,11309189.599780716
190,23475.0,39676629.900677
191,23476.0,2316418.576558441
192,23477.0,1146627.223944161
193,23478.0,27079439.27221197
194,23479.0,10409912.497458488
195,23480.0,51703547.244742565
196,23481.0,39311070.10298503
197,23482.0,25419797.790690467
198,23483.0,39311070.10298503
199,23484.0,150806808.39903355
200,23485.0,19643952.987157457
201,23486.0,32730993.74452971
202,23487.0,32730993.74452971
203,23488.0,72211451.89526165
204,23489.0,7872927.501476273
205,23490.0,17063100.815452203
206,23491.0,61975777.5598867
207,23492.0,72211451.89526165
208,23493.0,72211451.89526165
209,23494.0,41065757.13190646
210,23495.0,86102724.20755622
211,23496.0,55395701.201431386
212,23497.0,2462642.4956352264
213,23498.0,61244657.964502774
214,23499.0,0.0
215,23500.0,0.0
216,23501.0,0.0
217,23502.0,1585298.9811745174
218,23503.0,4217329.524556644
219,23504.0,0.0
220,23505.0,5730747.087001368
221,23506.0,5679568.715324499
222,23507.0,2828202.29332719
223,23508.0,20740632.38023334
224,23509.0,16646362.64608337
225,23510.0,21033080.21838692
226,23511.0,6556912.229785204
227,23512.0,7141807.906092346
228,23513.0,5679568.715324499
229,23514.0,28782947.929456517
230,23515.0,20301960.62300299
231,23516.0,27466932.657765456
232,23517.0,24834902.114383325
233,23518.0,42235548.48452074
234,23519.0,45744922.54236358
235,23520.0,72869459.53110719
236,23521.0,61244657.964502774
237,23522.0,61975777.5598867
238,23523.0,48815624.842976056
239,23524.0,42235548.48452074
240,23525.0,121196464.7859846
241,23526.0,130993467.36412919
242,23527.0,159214683.7459487
243,23528.0,16646362.64608337
244,23529.0,8406644.80610653
245,23530.0,0.0
246,23531.0,22641543.32823155
247,23532.0,23109459.86927727
248,23533.0,121488912.62413818
249,23534.0,0.0
250,23535.0,0.0
251,23536.0,0.0
252,23537.0,8026462.616506897
253,23538.0,0.0
254,23539.0,8238487.299168229
255,23540.0,12084176.370887674
256,23541.0,13407502.838532582
257,23542.0,21537552.73920182
258,23543.0,781067.4262521975
259,23544.0,20002201.58889558
260,23545.0,3705545.807787895
261,23546.0,24564387.86409127
262,23547.0,15111011.495777123
263,23548.0,6410688.3107084185
264,23549.0,12990764.669163741
265,23550.0,18174402.60043577
266,23551.0,24688678.19530654
267,23552.0,21033080.21838692
268,23553.0,19958334.41317255
269,23554.0,2974426.2124039754
270,23555.0,13721884.264547668
271,23556.0,927291.3453289829
272,23557.0,23226439.004538693
273,23558.0,0.0
274,23559.0,20301960.62300299
275,23560.0,15184123.455315515
276,23561.0,26955148.9409967
277,23562.0,27540044.61730385
278,23563.0,27978716.374534205
279,23564.0,24176894.47853779
280,23565.0,10797405.883011967
281,23566.0,2023970.73840487
282,23567.0,21252416.09700209
283,23568.0,38579950.507601105
284,23569.0,31488090.43237704
285,23570.0,32072986.108684175
286,23571.0,8896494.935013764
287,23572.0,9569124.962766975
288,23573.0,11170276.87665777
289,23574.0,36649794.775787555
290,23575.0,13414814.03448642
291,23576.0,39003999.872923784
292,23577.0,39757053.056169234
293,23578.0,46731933.996131875
294,23579.0,35158310.80120434
295,23580.0,45313561.98108705
296,23581.0,16353914.807929792
297,23582.0,40839110.05733744
298,23583.0,16134578.92931462
299,23584.0,13210100.54777892
300,23585.0,12113421.154703029
301,23586.0,21106192.177925304
302,23587.0,21764199.813770838
303,23588.0,5679568.715324499
304,23589.0,21245104.901048258
305,23590.0,18839721.432235144
306,23591.0,17158146.36285212
307,23592.0,20638275.636879593
308,23593.0,7141807.906092346
309,23594.0,50935871.66958944
310,23595.0,18108601.836851217
311,23596.0,51447655.38635818
312,23597.0,35070576.44975828
313,23598.0,21033080.21838692
314,23599.0,21691087.854232453
315,23600.0,53275454.37481799
316,23601.0,22400273.861754857
317,23602.0,23043659.105692707
318,23603.0,21398640.016078882
319,23604.0,51074784.39271239
320,23605.0,24447408.728829846
321,23606.0,26070494.230582155
322,23607.0,25397864.202828944
323,23608.0,56492380.59450727
324,23609.0,21764199.813770838
325,23610.0,56492380.59450727
326,23611.0,31122530.634685077
327,23612.0,31056729.871100523
328,23613.0,34193232.93529756
329,23614.0,54306333.004309334
330,23615.0,43478451.79667341
331,23616.0,56857940.392199226
332,23617.0,39311070.10298503
333,23618.0,20301960.62300299
334,23619.0,49546744.43835998
335,23620.0,90664910.4827519
336,23621.0,58685739.38065904
337,23622.0,74697258.51956701
338,23623.0,56857940.392199226
339,23624.0,87199403.6006321
340,23625.0,115347508.02291322
341,23626.0,86102724.20755622
342,23627.0,69067637.63511077
343,23628.0,77767960.82017946
344,23629.0,133625497.90751132
345,23630.0,95095495.23077852
346,23631.0,120465345.1906007
347,23632.0,6410688.3107084185
348,23633.0,17962377.91777443
349,23634.0,143495612.4451943
350,23635.0,3193762.0910191536
351,23636.0,18839721.432235144
352,23637.0,18474161.63454318
353,23638.0,54518357.68697067
354,23639.0,60879098.16681082
355,23640.0,5679568.715324499
356,23641.0,10066286.287628047
357,23642.0,6410688.3107084185
358,23643.0,14453003.859931596
359,23644.0,15184123.455315515
360,23645.0,23226439.004538693
361,23646.0,15915243.050699443
362,23647.0,67093614.72757418
363,23648.0,66362495.13219025
364,23649.0,127776541.14443994
365,23650.0,130701019.52597561
366,23651.0,0.0
367,23652.0,0.0
368,23653.0,0.0
369,23654.0,0.0
370,23655.0,0.0
371,23656.0,0.0
372,23657.0,561731.547637023
373,23658.0,0.0
374,23659.0,0.0
375,23660.0,0.0
376,23661.0,0.0
377,23662.0,0.0
378,23663.0,0.0
379,23664.0,0.0
380,23665.0,1292851.1430209465
381,23666.0,0.0
382,23667.0,0.0
383,23668.0,0.0
384,23669.0,0.0
385,23670.0,0.0
386,23671.0,0.0
387,23672.0,0.0
388,23673.0,123059.7904066667
389,23674.0,0.0
390,23675.0,0.0
391,23676.0,0.0
392,23677.0,0.0
393,23678.0,0.0
394,23679.0,0.0
395,23680.0,0.0
396,23681.0,8604047.096860193
397,23682.0,0.0
398,23683.0,2023970.73840487
399,23684.0,0.0
400,23685.0,0.0
401,23686.0,1950858.7788664773
402,23687.0,0.0
403,23688.0,561731.547637023
404,23689.0,5972016.553478062
405,23690.0,0.0
406,23691.0,4217329.524556644
407,23692.0,2755090.3337887973
408,23693.0,1292851.1430209465
409,23694.0,561731.547637023
410,23695.0,0.0
411,23696.0,0.0
412,23697.0,0.0
413,23698.0,0.0
414,23699.0,1292851.1430209465
415,23700.0,0.0
416,23701.0,3486209.9291727245
417,23702.0,1292851.1430209465
418,23703.0,6410688.3107084185
419,23704.0,0.0
420,23705.0,6410688.3107084185
421,23706.0,3193762.0910191536
422,23707.0,1292851.1430209465
423,23708.0,1292851.1430209465
424,23709.0,0.0
425,23710.0,6776248.108400382
426,23711.0,5679568.715324499
427,23712.0,2462642.4956352264
428,23713.0,0.0
429,23714.0,12259645.073779821
430,23715.0,0.0
431,23716.0,73673691.0860295
432,23717.0,69360085.47326434
433,23718.0,23226439.004538693
434,23719.0,62341337.35757867
435,23720.0,7141807.906092346
436,23721.0,28344276.17222616
437,23722.0,29148507.72714848
438,23723.0,46622266.05682429
439,23724.0,92682800.56601155
440,23725.0,71480332.29987773
441,23726.0,19570841.027619064
442,23727.0,33462113.339913636
443,23728.0,16719474.605621755
444,23729.0,0.0
445,23730.0,0.0
446,23731.0,1731522.9002513029
447,23732.0,0.0
448,23733.0,6410688.3107084185
449,23734.0,15476571.293469086
450,23735.0,14672339.738546766
451,23736.0,23080215.085461907
452,23737.0,31268754.553761862
453,23738.0,19424617.10854228
454,23739.0,0.0
455,23740.0,0.0
456,23741.0,707955.4667138085
457,23742.0,10833961.862781167
458,23743.0,269283.70948345214
459,23744.0,4802225.200863786
460,23745.0,0.0
461,23746.0,9115830.813628942
462,23747.0,23957558.599922612
463,23748.0,26311763.69705885
464,23749.0,3120650.131480761
465,23750.0,7141807.906092346
466,23751.0,7068695.946553953
467,23752.0,15549683.253007479
468,23753.0,27028260.9005351
469,23754.0,4217329.524556644
470,23755.0,18108601.836851217
471,23756.0,15184123.455315515
472,23757.0,8969606.894552156
473,23758.0,0.0
474,23759.0,31999874.14914579
475,23760.0,15396148.137976855
476,23761.0,20301960.62300299
477,23762.0,31853650.230069004
478,23763.0,21903112.536893785
479,23764.0,32730993.74452971
480,23765.0,32730993.74452971
481,23766.0,24250006.43807619
482,23767.0,40773309.29375289
483,23768.0,20959968.258848526
484,23769.0,21910423.73284763
485,23770.0,20082624.744387813
486,23771.0,29075395.767610088
487,23772.0,12990764.669163741
488,23773.0,29075395.767610088
489,23774.0,23226439.004538693
490,23775.0,42966668.07990465
491,23776.0,41211981.05098324
492,23777.0,31268754.553761862
493,23778.0,37848830.91221719
494,23779.0,32730993.74452971
495,23780.0,32730993.74452971
496,23781.0,56273044.7158921
497,23782.0,50212063.27015936
498,23783.0,42966668.07990465
499,23784.0,58320179.58296708
500,23785.0,22056647.651924416
501,23786.0,71553444.2594161
502,23787.0,126021854.11551851
503,23788.0,104380714.09215432
504,23789.0,54152797.8892787
505,23790.0,261571427.0996982
506,23791.0,6630024.189323597
507,23792.0,10249066.186474025
508,23793.0,0.0
509,23794.0,0.0
510,23795.0,0.0
511,23796.0,3924881.686403081
512,23797.0,196171.74994505942
513,23798.0,0.0
514,23799.0,55249477.2823546
515,23800.0,0.0
516,23801.0,0.0
517,23802.0,0.0
518,23803.0,0.0
519,23804.0,0.0
520,23805.0,0.0
521,23806.0,0.0
522,23807.0,3559321.888711117
523,23808.0,0.0
524,23809.0,1146627.223944161
525,23810.0,0.0
526,23811.0,0.0
527,23812.0,0.0
528,23813.0,0.0
529,23814.0,1292851.1430209465
530,23815.0,10651181.963935181
531,23816.0,2023970.73840487
532,23817.0,10066286.287628047
533,23818.0,3047538.171942368
534,23819.0,21033080.21838692
535,23820.0,1877746.8193280846
536,23821.0,2462642.4956352264
537,23822.0,12171910.722333752
538,23823.0,8019151.420553058
539,23824.0,0.0
540,23825.0,13370946.85876339
541,23826.0,3851769.7268646806
542,23827.0,0.0
543,23828.0,8750271.015936978
544,23829.0,8604047.096860193
545,23830.0,0.0
546,23831.0,9408278.651782513
547,23832.0,7141807.906092346
548,23833.0,7141807.906092346
549,23834.0,5314008.917632535
550,23835.0,10651181.963935181
551,23836.0,8823382.97547537
552,23837.0,12405868.992856607
553,23838.0,6410688.3107084185
554,23839.0,11601637.437934287
555,23840.0,17816153.998697646
556,23841.0,2974426.2124039754
557,23842.0,0.0
558,23843.0,6410688.3107084185
559,23844.0,7171052.6899077
560,23845.0,6410688.3107084185
561,23846.0,10797405.883011967
562,23847.0,7068695.946553953
563,23848.0,15988355.010237828
564,23849.0,9671481.706120722
565,23850.0,21033080.21838692
566,23851.0,11711305.377241872
567,23852.0,12654449.65528714
568,23853.0,17889265.95823604
569,23854.0,12515536.932164192
570,23855.0,23738222.72130744
571,23856.0,4948449.1199405715
572,23857.0,11236077.640242323
573,23858.0,23080215.085461907
574,23859.0,16427026.767468192
575,23860.0,13721884.264547668
576,23861.0,24688678.19530654
577,23862.0,8092263.380091444
578,23863.0,25200461.91207529
579,23864.0,24396230.35715297
580,23865.0,25200461.91207529
581,23866.0,19132169.270388715
582,23867.0,26077805.426536
583,23868.0,21325528.05654049
584,23869.0,40480861.455599315
585,23870.0,1512187.021636121
586,23871.0,21588731.110878706
587,23872.0,23226439.004538693
588,23873.0,31707426.31099221
589,23874.0,27349953.522504024
590,23875.0,32877217.663606502
591,23876.0,34485680.773451135
592,23877.0,24535143.080275923
593,23878.0,28307720.192456968
594,23879.0,34193232.93529756
595,23880.0,34120120.97575917
596,23881.0,21764199.813770838
597,23882.0,33754561.178067215
598,23883.0,29645669.052009553
599,23884.0,31853650.230069004
600,23885.0,31999874.14914579
601,23886.0,34924352.53068148
602,23887.0,36167255.84283416
603,23888.0,27613156.57684224
604,23889.0,28563612.05084134
605,23890.0,45233138.82559482
606,23891.0,21764199.813770838
607,23892.0,36021031.923757374
608,23893.0,34193232.93529756
609,23894.0,39230646.9474928
610,23895.0,15257235.414853908
611,23896.0,44787155.87241063
612,23897.0,43858633.98627304
613,23898.0,23226439.004538693
614,23899.0,51155207.54820462
615,23900.0,60074866.611888506
616,23901.0,17223947.126436673
617,23902.0,23299550.964077078
618,23903.0,58766162.53615127
619,23904.0,12844540.750086956
620,23905.0,34047009.01622078
621,23906.0,68044070.20157328
622,23907.0,60908342.95062617
623,23908.0,38799286.38621629
624,23909.0,45891146.46144036
625,23910.0,61756441.68127153
626,23911.0,62780009.114809014
627,23912.0,37848830.91221719
628,23913.0,37848830.91221719
629,23914.0,55834372.95866173
630,23915.0,61537105.80265636
631,23916.0,58173955.663890295
632,23917.0,29148507.72714848
633,23918.0,19863288.865772642
634,23919.0,37044599.35729488
635,23920.0,73308131.28833753
636,23921.0,22495319.409154765
637,23922.0,69067637.63511077
638,23923.0,0.0
639,23924.0,35363024.28791184
640,23925.0,1292851.1430209465
641,23926.0,5679568.715324499
642,23927.0,11894085.276087858
643,23928.0,9188942.773167334
644,23929.0,17011922.443775333
645,23930.0,16207690.888853014
646,23931.0,53421678.293894775
647,23932.0,0.0
648,23933.0,0.0
649,23934.0,0.0
650,23935.0,0.0
651,23936.0,0.0
652,23937.0,0.0
653,23938.0,0.0
654,23939.0,0.0
655,23940.0,8311599.258706629
656,23941.0,1292851.1430209465
657,23942.0,8238487.299168229
658,23943.0,12990764.669163741
659,23944.0,0.0
660,23945.0,1292851.1430209465
661,23946.0,34851240.5711431
662,23947.0,8604047.096860193
663,23948.0,4436665.403171822
664,23949.0,12990764.669163741
665,23950.0,16792586.565160155
666,23951.0,33389001.38037525
667,23952.0,34924352.53068148
668,23953.0,6995583.98701556
669,23954.0,29294731.646225266
670,23955.0,30976306.71560829
671,23956.0,32950329.623144887
672,23957.0,16280802.848391406
673,23958.0,21033080.21838692
674,23959.0,34339456.85437435
675,23960.0,52836782.61758765
676,23961.0,38945510.305293076
677,23962.0,68775189.79695722
678,23963.0,104453826.05169272
679,23964.0,56492380.59450727
680,23965.0,133625497.90751132
681,23966.0,34631904.69252791
682,23967.0,17011922.443775333
683,23968.0,0.0
684,23969.0,13941220.143162847
685,23970.0,17085034.40331372
686,23971.0,31926762.189607397
687,23972.0,12990764.669163741
688,23973.0,27393820.698227063
689,23974.0,34924352.53068148
690,23975.0,0.0
691,23976.0,0.0
692,23977.0,0.0
693,23978.0,0.0
694,23979.0,0.0
695,23980.0,0.0
696,23981.0,0.0
697,23982.0,0.0
698,23983.0,0.0
699,23984.0,0.0
700,23985.0,0.0
701,23986.0,0.0
702,23987.0,0.0
703,23988.0,0.0
704,23989.0,0.0
705,23990.0,2023970.73840487
706,23991.0,0.0
707,23992.0,4875337.160402179
708,23993.0,0.0
709,23994.0,7141807.906092346
710,23995.0,1512187.021636121
711,23996.0,12405868.992856607
712,23997.0,0.0
713,23998.0,2703911.96211192
714,23999.0,1877746.8193280846
715,24000.0,14526115.819469988
716,24001.0,15184123.455315515
717,24002.0,11236077.640242323
718,24003.0,8604047.096860193
719,24004.0,7288031.825169131
720,24005.0,0.0
721,24006.0,9335166.69224412
722,24007.0,10797405.883011967
723,24008.0,0.0
724,24009.0,19570841.027619064
725,24010.0,7872927.501476273
726,24011.0,7872927.501476273
727,24012.0,0.0
728,24013.0,9547191.37490546
729,24014.0,8823382.97547537
730,24015.0,22056647.651924416
731,24016.0,9920062.368551254
732,24017.0,13261278.919455796
733,24018.0,13180855.763963565
734,24019.0,196171.74994505942
735,24020.0,2798957.509511836
736,24021.0,7799815.54193788
737,24022.0,14686962.13045445
738,24023.0,11162965.68070393
739,24024.0,49947.83086827397
740,24025.0,21033080.21838692
741,24026.0,13721884.264547668
742,24027.0,29075395.767610088
743,24028.0,21084258.590063788
744,24029.0,12259645.073779821
745,24030.0,12259645.073779821
746,24031.0,34924352.53068148
747,24032.0,23365351.727661632
748,24033.0,27686268.536380626
749,24034.0,18108601.836851217
750,24035.0,28936483.04448714
751,24036.0,6995583.98701556
752,24037.0,30976306.71560829
753,24038.0,27101372.860073492
754,24039.0,30976306.71560829
755,24040.0,36386591.72144934
756,24041.0,26224029.34561278
757,24042.0,32730993.74452971
758,24043.0,23445774.883153863
759,24044.0,29587179.484378837
760,24045.0,23591998.802230656
761,24046.0,4582889.322248608
762,24047.0,16061466.969776228
763,24048.0,34924352.53068148
764,24049.0,34851240.5711431
765,24050.0,18327937.715466395
766,24051.0,40261525.57698413
767,24052.0,24908014.073921718
768,24053.0,36459703.68098772
769,24054.0,28344276.17222616
770,24055.0,33315889.42083685
771,24056.0,33973897.056682386
772,24057.0,55980596.87773851
773,24058.0,52251886.94128051
774,24059.0,31780538.27053061
775,24060.0,51886327.14358855
776,24061.0,35143688.40929666
777,24062.0,53567902.212971576
778,24063.0,42747332.20128948
779,24064.0,51666991.264973365
780,24065.0,53421678.293894775
781,24066.0,72211451.89526165
782,24067.0,64695542.4547149
783,24068.0,68775189.79695722
784,24069.0,75793937.9126429
785,24070.0,78791528.25371698
786,24071.0,43917123.553903766
787,24072.0,0.0
788,24073.0,12990764.669163741
789,24074.0,27613156.57684224
790,24075.0,0.0
791,24076.0,26004693.4669976
792,24077.0,41285093.01052163
793,24078.0,0.0
794,24079.0,0.0
795,24080.0,8384711.218245022
796,24081.0,8238487.299168229
797,24082.0,11528525.478395894
798,24083.0,10066286.287628047
799,24084.0,7872927.501476273
800,24085.0,17377482.24146729
801,24086.0,10797405.883011967
802,24087.0,20301960.62300299
803,24088.0,42747332.20128948
804,24089.0,44428907.27067251
805,24090.0,60586650.32865725
806,24091.0,43112891.99898145
807,24092.0,102187355.30600256
808,24093.0,130701019.52597561
809,24094.0,0.0
810,24095.0,0.0
811,24096.0,0.0
812,24097.0,0.0
813,24098.0,0.0
814,24099.0,0.0
815,24100.0,0.0
816,24101.0,0.0
817,24102.0,0.0
818,24103.0,0.0
819,24104.0,0.0
820,24105.0,0.0
821,24106.0,0.0
822,24107.0,0.0
823,24108.0,0.0
824,24109.0,0.0
825,24110.0,0.0
826,24111.0,0.0
827,24112.0,0.0
828,24113.0,0.0
829,24114.0,0.0
830,24115.0,0.0
831,24116.0,49947.83086827397
832,24117.0,7288031.825169131
833,24118.0,0.0
834,24119.0,342395.6690218486
835,24120.0,8019151.420553058
836,24121.0,2023970.73840487
837,24122.0,27466932.657765456
838,24123.0,7141807.906092346
839,24124.0,25858469.547920816
840,24125.0,25419797.790690467
841,24126.0,0.0
842,24127.0,0.0
843,24128.0,12405868.992856607
844,24129.0,0.0
845,24130.0,9335166.69224412
846,24131.0,0.0
847,24132.0,14453003.859931596
848,24133.0,12990764.669163741
849,24134.0,0.0
850,24135.0,0.0
851,24136.0,10066286.287628047
852,24137.0,0.0
853,24138.0,0.0
854,24139.0,0.0
855,24140.0,0.0
856,24141.0,21764199.813770838
857,24142.0,11528525.478395894
858,24143.0,0.0
859,24144.0,18108601.836851217
860,24145.0,16134578.92931462
861,24146.0,7872927.501476273
862,24147.0,15842131.09116105
863,24148.0,8896494.935013764
864,24149.0,16938810.48423694
865,24150.0,27466932.657765456
866,24151.0,35363024.28791184
867,24152.0,28198052.253149375
868,24153.0,25419797.790690467
869,24154.0,18108601.836851217
870,24155.0,0.0
871,24156.0,0.0
872,24157.0,0.0
873,24158.0,927291.3453289829
874,24159.0,5679568.715324499
875,24160.0,0.0
876,24161.0,0.0
877,24162.0,7141807.906092346
878,24163.0,2023970.73840487
879,24164.0,2023970.73840487
880,24165.0,11528525.478395894
881,24166.0,0.0
882,24167.0,7141807.906092346
883,24168.0,8604047.096860193
884,24169.0,11528525.478395894
885,24170.0,16646362.64608337
886,24171.0,49947.83086827397
887,24172.0,16865698.52469854
888,24173.0,10066286.287628047
889,24174.0,27613156.57684224
890,24175.0,25419797.790690467
891,24176.0,49546744.43835998
892,24177.0,27466932.657765456
893,24178.0,57077276.27081441
894,24179.0,47002448.24642392
895,24180.0,42308660.444059126
896,24181.0,11528525.478395894
897,24182.0,23635865.977953687
898,24183.0,0.0
899,24184.0,38506838.54806272
900,24185.0,37337047.195448436
901,24186.0,19863288.865772642
902,24187.0,20082624.744387813
903,24188.0,19366127.54091157
904,24189.0,38068166.79083236
905,24190.0,5167784.99855575
906,24191.0,20155736.703926206
907,24192.0,20082624.744387813
908,24193.0,42308660.444059126
909,24194.0,47572721.53082339
910,24195.0,100725116.1152347
911,24196.0,40042189.69836896
912,24197.0,42235548.48452074
913,24198.0,75135930.27679735
914,24199.0,60513538.36911885
915,24200.0,56857940.392199226
916,24201.0,64900255.94142241
917,24202.0,42235548.48452074
918,24203.0,115347508.02291322
919,24204.0,34924352.53068148
920,24205.0,75209042.23633572
921,24206.0,155559085.76902908
922,24207.0,58320179.58296708
923,24208.0,44428907.27067251
924,24209.0,18108601.836851217
925,24210.0,12990764.669163741
926,24211.0,112423029.64137751
927,24212.0,105477393.4852302
928,24213.0,99701548.68169722
929,24214.0,0.0
930,24215.0,16646362.64608337
931,24216.0,10504958.044858404
932,24217.0,56857940.392199226
933,24218.0,49546744.43835998
934,24219.0,115347508.02291322
935,24220.0,68555853.91834202
936,24221.0,208199696.63667166
937,24222.0,45306250.78513322
938,24223.0,48084505.24759213
939,24224.0,31268754.553761862
940,24225.0,49546744.43835998
941,24226.0,132894378.31212741
942,24227.0,105111833.68753827
943,24228.0,39384182.06252342
944,24229.0,23957558.599922612
945,24230.0,49546744.43835998
946,24231.0,83909365.42140445
947,24232.0,71480332.29987773
948,24233.0,99993996.51985079
949,24234.0,64169136.34603848
950,24235.0,0.0
951,24236.0,34924352.53068148
952,24237.0,93413920.16139546
953,24238.0,323716592.7073318
954,24239.0,1219739.1834825538
955,24240.0,9188942.773167334
956,24241.0,24323118.397614576
957,24242.0,26077805.426536
958,24243.0,23153327.0450003
959,24244.0,61537105.80265636
960,24245.0,40773309.29375289
961,24246.0,37117711.316833265
962,24247.0,36386591.72144934
963,24248.0,53202342.415279604
964,24249.0,55395701.201431386
965,24250.0,33462113.339913636
966,24251.0,49546744.43835998
967,24252.0,86102724.20755622
968,24253.0,76598169.46756521
969,24254.0,91366785.29432046
970,24255.0,71480332.29987773
971,24256.0,108036312.06907395
972,24257.0,126314301.95367208
973,24258.0,144153620.08103985
974,24259.0,103649594.49677041
975,24260.0,208199696.63667166
976,24261.0,0.0
977,24262.0,0.0
978,24263.0,0.0
979,24264.0,4948449.1199405715
980,24265.0,0.0
981,24266.0,5167784.99855575
982,24267.0,7872927.501476273
983,24268.0,12990764.669163741
984,24269.0,12332757.033318214
985,24270.0,7872927.501476273
986,24271.0,10797405.883011967
987,24272.0,9627614.53039769
988,24273.0,11528525.478395894
