id,price_prediction
23498,37335694.63605358
23499,6906543.3927615695
23500,8185468.800544354
23501,8495463.903216084
23502,10764311.312346045
23503,9793276.650681231
23504,7753832.924944095
23505,10840171.497078784
23506,11814840.24300534
23507,11593071.53754155
23508,13552930.860717416
23509,15688881.216854006
23510,18032399.754264258
23511,13514323.467940694
23512,15773293.489773894
23513,11758969.616523635
23514,14090648.34439392
23515,17012207.317879885
23516,19350817.510745436
23517,18649877.021178074
23518,18226277.54105183
23519,24697715.799589198
23520,27485715.49810084
23521,37895912.56599674
23522,37935454.557423234
23523,29814294.906945787
23524,26820181.825184375
23525,74420172.30575646
23526,54950562.67664927
23527,93384884.42336544
23528,15932732.378092915
23529,8667044.791926268
23530,7898289.186738616
23531,13148748.221583888
23532,14068475.948571969
23533,71870880.40494409
23534,6188795.338879956
23535,6363351.915935257
23536,6852234.120996282
23537,8394168.14510807
23538,7193388.0493270755
23539,9743933.43033846
23540,8646377.609577026
23541,8923239.018723954
23542,10668995.554509923
23543,8266510.936996764
23544,10303419.421660554
23545,10296305.288910797
23546,10940626.906548653
23547,12065551.004930958
23548,12030655.736921633
23549,11475790.39987776
23550,12875554.538616655
23551,12547013.213686522
23552,10750707.574910324
23553,12899793.527761912
23554,10284959.148178201
23555,11099587.556625325
23556,10053973.34799917
23557,14643070.070071347
23558,11374363.510886071
23559,14881285.23003655
23560,17959343.025703885
23561,16275495.66403731
23562,16504725.44431508
23563,16526537.44431508
23564,13347596.0330214
23565,14458276.753650887
23566,10968084.372193865
23567,14381171.499338603
23568,19420076.48964335
23569,18003935.807116564
23570,18084933.512890067
23571,14020607.429991536
23572,14295646.396837566
23573,13792129.018647574
23574,17438687.168001838
23575,14457658.095284443
23576,18142685.929126225
23577,19546739.753615517
23578,19577922.829441372
23579,17297029.025418814
23580,19197363.944665357
23581,15217102.59059125
23582,18338646.24083917
23583,16389228.785564441
23584,14814447.040230472
23585,15264788.879690232
23586,17043365.023494814
23587,29414022.284941442
23588,17435821.43040303
23589,17181635.4265656
23590,17707151.967739135
23591,17339141.93510472
23592,17183158.09037752
23593,15391115.307592675
23594,23247652.90688259
23595,17234762.654812116
23596,23230736.90688259
23597,20503228.919565074
23598,18485331.34522519
23599,17692994.561716508
23600,23903122.20635327
23601,19668083.62478718
23602,18832126.025886714
23603,17277757.020405382
23604,21552494.864758708
23605,20109388.989309363
23606,19546183.369107507
23607,20634668.86262077
23608,21450361.33243861
23609,20197627.940021094
23610,26640574.89100032
23611,19967996.831807412
23612,20848218.691347662
23613,23154755.10093871
23614,30485282.315140504
23615,24607963.13243998
23616,32663396.669522166
23617,31770642.056131274
23618,18429849.9367831
23619,36863665.06078741
23620,49494877.182918474
23621,27624146.418145716
23622,37171331.426394686
23623,34779793.46207732
23624,50149629.88645176
23625,51033635.171067014
23626,43508598.623865634
23627,34441996.5747368
23628,36982379.12286124
23629,65162488.604714654
23630,47499687.153373085
23631,73165042.1677475
23632,15913868.935098067
23633,18070471.770578198
23634,68675704.47840819
23635,9500147.4246081
23636,13287884.633826833
23637,17979199.34753983
23638,20512599.09745705
23639,37642593.80445464
23640,8796755.830392618
23641,11498317.742735785
23642,11161658.529010814
23643,11236310.22847123
23644,13474527.198796526
23645,13129813.586369935
23646,17028272.10963913
23647,39966555.568685986
23648,38001470.25431548
23649,75176135.14912817
23650,53644443.09428794
23651,6717659.297681723
23652,7062070.605328163
23653,7204384.19868711
23654,6215853.032274671
23655,7374051.162598299
23656,7271408.229445003
23657,8778278.3051945
23658,7069745.109483762
23659,6983210.729348294
23660,7151468.444195609
23661,6678725.324258253
23662,7428489.557705139
23663,6581413.752333574
23664,7434985.292443827
23665,8196191.918888083
23666,7428489.557705139
23667,6847526.851156969
23668,7971335.678844335
23669,7057515.154822544
23670,7540582.04193477
23671,8221264.987875221
23672,7572247.56440153
23673,7876415.369597569
23674,8221264.987875221
23675,7021023.527455619
23676,8445212.007131897
23677,6963218.618161
23678,8358458.981259961
23679,7794218.457842877
23680,6958366.096814161
23681,10501608.919497447
23682,7886212.87786363
23683,8723283.708912497
23684,7184042.874823815
23685,8096855.765545746
23686,7882424.997648137
23687,8548714.451621134
23688,8901254.069808863
23689,8808161.297657177
23690,6916437.257850373
23691,8375338.479650678
23692,8456088.683804747
23693,8194333.0316366255
23694,8015055.798416646
23695,7697878.438508384
23696,7256205.483331032
23697,9635432.222225558
23698,8233390.412149711
23699,10841184.820428867
23700,7853177.08187809
23701,8681309.127345033
23702,9308395.454318918
23703,8902793.493350022
23704,10051435.296648506
23705,9883014.071458042
23706,8668930.106118279
23707,8594439.93209565
23708,9503817.415920354
23709,7418445.727174068
23710,10311460.329674989
23711,9275710.351107098
23712,9128013.949954676
23713,9210642.378926743
23714,10810543.908961952
23715,6498121.61995055
23716,50383870.28975084
23717,41337857.19018954
23718,23722846.38242057
23719,39207928.96322432
23720,9918353.985825889
23721,24284728.474112038
23722,25304041.50037021
23723,32819526.086962096
23724,63952823.51057105
23725,44349380.86281361
23726,19601500.800705053
23727,24126551.94894819
23728,29982072.421563823
23729,3009929.5996413
23730,9811187.37404806
23731,8823869.920029454
23732,8631376.562906642
23733,8312251.812693959
23734,13247600.339947477
23735,13407523.916955344
23736,15176810.95673171
23737,18410065.273647342
23738,13511595.453493748
23739,7620148.885793961
23740,7599297.317057019
23741,9722277.45661236
23742,10143262.247883413
23743,9862455.081802767
23744,7911448.848374766
23745,9801788.88343382
23746,11614125.191854239
23747,29067603.50875026
23748,12453481.348227575
23749,13465123.471745986
23750,14747755.38413427
23751,15114573.271785546
23752,13995544.010241337
23753,16439791.191081801
23754,15594827.686099892
23755,19902485.713900626
23756,18190975.186104715
23757,15522200.548220824
23758,13128314.514816605
23759,15846595.70106514
23760,15949948.37511092
23761,22797893.358029082
23762,18550049.728532355
23763,19314606.584948458
23764,26236837.524268314
23765,26253910.736936275
23766,19938979.524421148
23767,28401232.33351087
23768,23102844.767625596
23769,21819631.46683365
23770,24877808.142563637
23771,27508366.88624789
23772,21744551.027685985
23773,28671255.721266054
23774,23722846.38242057
23775,33280416.240301535
23776,28432794.128708
23777,24694278.62391388
23778,32726609.098240912
23779,30654076.242860124
23780,30240246.771012783
23781,33965635.738348186
23782,31913213.021488495
23783,31038551.61963869
23784,45023121.746095136
23785,40752746.666668266
23786,44492912.58706636
23787,88035291.43129927
23788,82815666.59541747
23789,25658917.43580079
23790,267125721.469208
23791,14860860.93366842
23792,10677600.779374678
23793,7714094.466256419
23794,7495932.939198172
23795,9024902.09657367
23796,8462546.352409296
23797,9898592.22169718
23798,10014167.41137617
23799,89158791.68297628
23800,4898430.364868365
23801,6338952.0167197315
23802,6615863.463543533
23803,7343350.072307927
23804,7943782.094818484
23805,7468391.6780978525
23806,7320096.252096392
23807,7292613.5232417565
23808,7703804.913541911
23809,8321157.303090245
23810,8063801.448453728
23811,7264386.980798795
23812,8825977.550026042
23813,8308945.041225134
23814,8796810.616486963
23815,9736153.935924452
23816,8386428.221475746
23817,10858583.2523936
23818,9147106.477271542
23819,9124087.42294907
23820,9526733.60082762
23821,10248331.37243675
23822,10323054.247220755
23823,8332822.610005042
23824,10338153.09670005
23825,10512509.560678836
23826,8706324.426088206
23827,9783369.532366835
23828,11906499.245275596
23829,10354349.583435845
23830,10008851.778597787
23831,10532238.117960535
23832,10191184.824608494
23833,10250381.799559142
23834,11315317.617791282
23835,11254324.292014446
23836,11930040.091125436
23837,10849745.824677892
23838,7657178.441687193
23839,10720584.960572943
23840,11746261.008881621
23841,10532637.818874266
23842,10828905.467312966
23843,11670803.443291064
23844,9307098.719373375
23845,13397094.735266007
23846,14467042.422074897
23847,14208450.26511693
23848,13500372.494012915
23849,9696978.150983473
23850,28856519.450062193
23851,10101731.962209933
23852,9834234.005046546
23853,14537561.158115976
23854,9824961.005046546
23855,13876860.16492721
23856,13499730.966764033
23857,15170838.793811385
23858,13907425.36029004
23859,14105468.168689888
23860,11725694.931141108
23861,13593835.088590967
23862,14966888.332251973
23863,13692343.584192835
23864,14156958.265167471
23865,15932489.436650872
23866,14257457.718709182
23867,16161665.578322362
23868,48224442.27546099
23869,19989783.853598136
23870,13255899.467307394
23871,11552461.385374289
23872,12370616.10471831
23873,16240308.193396408
23874,12836464.942130754
23875,18219719.366685186
23876,19442175.859388605
23877,12683999.278734144
23878,13235726.261102807
23879,21513248.601237398
23880,19339708.664235845
23881,17414614.3151394
23882,21848133.717171483
23883,13915924.939272273
23884,19556459.391282428
23885,21022111.68052103
23886,22217425.29482191
23887,22952155.80853176
23888,19010558.785656884
23889,17583899.40610615
23890,25410475.925749302
23891,23092694.04058351
23892,21282696.77377233
23893,23305924.046920475
23894,17588457.89959471
23895,20392526.868338358
23896,18865149.558264226
23897,18907253.06280775
23898,23722846.38242057
23899,26519006.13780766
23900,31466858.864029765
23901,11740429.54786095
23902,25172039.114390142
23903,21218262.402904518
23904,27554291.580858354
23905,33163373.85524779
23906,32649643.55288331
23907,21333709.395063393
23908,28156066.128708
23909,30954864.9929075
23910,22414885.713462688
23911,22469147.877760775
23912,32726609.098240912
23913,32726609.098240912
23914,34466945.48655577
23915,39244383.02582049
23916,36191564.85858846
23917,23825935.174162753
23918,9116925.932067256
23919,20477080.35042815
23920,30753825.189253837
23921,9972521.146794807
23922,35572601.23038968
23923,8668752.990686879
23924,21224764.007101487
23925,6585136.827071374
23926,9323799.512757953
23927,10559512.405001443
23928,11749593.775032979
23929,16421720.26529213
23930,12323999.884583047
23931,24319094.21501158
23932,3952604.813515419
23933,3964892.5114182304
23934,4755523.510048253
23935,7120650.22136215
23936,5564937.810314027
23937,6277336.230248815
23938,6374628.645259783
23939,6201773.744402036
23940,10558819.235688169
23941,7184580.0162612125
23942,10641932.006274823
23943,8303395.280688884
23944,8704192.28714584
23945,9183524.930128362
23946,12482177.775317501
23947,8746756.677176837
23948,12480256.166048396
23949,14203991.710374376
23950,16259535.303531192
23951,17009465.272332557
23952,14666282.078349093
23953,11717458.034274146
23954,18242572.492641687
23955,18235401.824346825
23956,18145556.829290792
23957,16398074.0040093
23958,18751246.528473526
23959,17408057.347866107
23960,21642687.010508813
23961,23365212.796020947
23962,31942336.220870588
23963,42956301.7623359
23964,56070450.279521
23965,100618720.22049971
23966,10378182.388819393
23967,9569620.073155656
23968,6239429.385761612
23969,9454058.615419298
23970,11027361.648481376
23971,12978250.659803212
23972,10243340.655013306
23973,17009634.550286673
23974,21332779.80592867
23975,3907796.8855544217
23976,4240270.5024672095
23977,4737683.891432425
23978,4271559.836340514
23979,4852263.899407488
23980,5649878.077549237
23981,5632683.252401462
23982,5696140.619862692
23983,6340180.862433924
23984,6231337.939417625
23985,7766469.900634381
23986,6818956.2050326485
23987,7600022.644770727
23988,7527899.655949654
23989,6984390.528187276
23990,8255127.752530493
23991,9125925.622353263
23992,8707509.720806547
23993,8285927.146861891
23994,9830899.761337906
23995,8592571.955722056
23996,9177976.961946422
23997,9017200.010866541
23998,9466844.345127698
23999,9752728.393455725
24000,10014061.954444692
24001,10340746.601271411
24002,9629595.446452608
24003,10183891.569220452
24004,9764036.787437275
24005,11344377.173786806
24006,9010796.772155004
24007,10964061.981117299
24008,9394357.996382048
24009,11590594.226802781
24010,10708049.884830352
24011,10918194.733627753
24012,9660690.10159638
24013,11137818.70354633
24014,12350637.062924173
24015,11053419.229872048
24016,12572609.636053445
24017,11029976.49112789
24018,11106037.18977661
24019,10807274.952978183
24020,12397270.007135076
24021,11918472.369202323
24022,11600503.60424758
24023,11489156.596733924
24024,10390636.240302134
24025,12776567.591981731
24026,12370171.442015596
24027,14541218.186834332
24028,12842445.822506795
24029,13923669.417674392
24030,15267766.27618837
24031,13743505.90803472
24032,14473561.387330664
24033,14174664.876188952
24034,15162951.428774055
24035,14764474.963174071
24036,11717458.034274146
24037,14218845.247448377
24038,16551011.690968262
24039,17593411.940177403
24040,16196463.160056803
24041,16893222.726582136
24042,19198039.493744783
24043,15507876.322462441
24044,17343072.698008653
24045,17054252.883289944
24046,15067618.717503924
24047,16130591.610892825
24048,17974190.9533529
24049,17521882.546811838
24050,13663280.538723879
24051,17090223.14482766
24052,15392974.236912377
24053,18335611.47972706
24054,17753591.014579736
24055,21008709.416346
24056,21008999.621132992
24057,23000137.93992531
24058,22138630.955288693
24059,18138443.78301935
24060,22055576.595800653
24061,21333650.674834847
24062,23496665.65221163
24063,20188737.010162104
24064,28764258.402496073
24065,22386172.306918092
24066,19984149.100785103
24067,35498266.62668281
24068,33080609.80920733
24069,26316994.578019872
24070,31005446.43524439
24071,41260038.85909623
24072,11840204.19268201
24073,10361478.649994835
24074,14043664.375201724
24075,5697472.116888324
24076,10703007.169787608
24077,15446199.547443468
24078,6899676.775077195
24079,6441085.804429641
24080,8666926.419337008
24081,8817429.940710094
24082,9846318.345528238
24083,9353120.403066935
24084,9792030.878607871
24085,10758948.672331158
24086,11967693.376378233
24087,13291128.80305545
24088,14968953.847915389
24089,17746088.480004493
24090,23759130.000321843
24091,27431806.00915049
24092,24630507.698873106
24093,40930128.5669901
24094,3141501.1102358
24095,3471776.5658404185
24096,5586276.909824879
24097,5663870.166531112
24098,4407834.166082231
24099,5373349.173861548
24100,6805940.5742270965
24101,5121304.630887745
24102,5646128.829863316
24103,5847918.0489141755
24104,7459569.639982847
24105,5773672.249962691
24106,6122936.026121206
24107,6378611.242056379
24108,6546079.327716481
24109,6164762.753555426
24110,6341618.543506372
24111,7148672.282815896
24112,6583825.996699452
24113,6963896.737065356
24114,6191878.06445809
24115,5899389.569555979
24116,5871581.410628887
24117,3599285.0631594174
24118,4180779.5061504464
24119,4552851.51569909
24120,4918625.891881418
24121,6921169.540760735
24122,16507771.972761799
24123,3522257.4086789954
24124,6967565.587849143
24125,40861774.51609279
24126,3572409.650767211
24127,3343951.2948771752
24128,3794273.5413401816
24129,3404521.4307774846
24130,3707261.262576936
24131,3029107.348499246
24132,4435933.010371526
24133,4172318.9692649147
24134,4589120.267972762
24135,3473620.098046735
24136,4876507.2217930285
24137,5772576.126130234
24138,6576655.47192855
24139,5754085.9463231405
24140,5342183.537983532
24141,6418245.405452815
24142,6228774.629564574
24143,8694847.800688952
24144,6064896.258210094
24145,5467318.980029477
24146,8357960.294609073
24147,9744528.376305357
24148,8565716.922298469
24149,14793123.585194271
24150,16565966.59818124
24151,12866643.397348057
24152,50969887.31199445
24153,9767045.060806025
24154,17121204.84996067
24155,4297259.46035011
24156,3447968.4610470445
24157,4571039.026936677
24158,3864216.8716525743
24159,4373652.775021268
24160,4897718.635997634
24161,4203507.053594977
24162,5591681.3290836625
24163,6084031.686087163
24164,4709436.9858461935
24165,5428789.36647623
24166,7921204.122546248
24167,5676442.721441593
24168,5535112.327078242
24169,6181791.405319048
24170,5615717.809027787
24171,5876093.433592437
24172,5786570.019657497
24173,7223128.772236823
24174,16807669.723158307
24175,9767045.060806025
24176,12309528.98731171
24177,15528957.75395898
24178,28859706.610905476
24179,23446276.311425492
24180,23360981.140773665
24181,11521890.258129451
24182,16336439.759006301
24183,4323445.931761406
24184,17834846.760895863
24185,17859220.11694076
24186,12936740.425110038
24187,13383131.287706908
24188,14364791.36873171
24189,17150027.699789852
24190,9276603.018716048
24191,12714223.57752541
24192,12769601.765071046
24193,19264599.939414993
24194,22915585.93476128
24195,80951221.9093259
24196,25138223.086545445
24197,43022169.29539278
24198,56810735.29470096
24199,51035011.77796282
24200,29228135.48295741
24201,61395312.8104091
24202,43089054.81041929
24203,83736293.39615996
24204,40322076.12678937
24205,64463774.97948968
24206,98470961.39491047
24207,54564829.07407357
24208,23268247.11722376
24209,17628261.17056388
24210,24339377.427312702
24211,92776632.35684812
24212,73551307.87343766
24213,82520737.36289445
24214,7853765.295320263
24215,20208898.59430279
24216,12538861.469475254
24217,29687621.146231797
24218,30085604.525134332
24219,65149933.502920434
24220,50896546.037198104
24221,195070801.2936253
24222,29460568.648392864
24223,31759326.573618636
24224,37095259.662139624
24225,32741399.856197268
24226,118034140.04594207
24227,94622242.35255611
24228,24354860.0820646
24229,28458622.442671187
24230,50858331.27242546
24231,56982880.716391064
24232,63019033.23763192
24233,82254842.6706821
24234,62644191.91512944
24235,7577348.04043409
24236,36361109.83871964
24237,79940819.93699086
24238,386386478.393679
24239,9546930.546210963
24240,12114069.745341133
24241,14988801.600091156
24242,20239711.76308213
24243,17043227.82574649
24244,27219116.654122636
24245,29851599.966218702
24246,44041781.24551731
24247,38783315.64775367
24248,42817351.52429345
24249,42632826.37303023
24250,37070252.65479103
24251,45391740.73961567
24252,50251530.59064941
24253,61113318.64628131
24254,63473427.07713288
24255,55069294.797547534
24256,76223834.58621176
24257,69357341.39383033
24258,98907943.23334232
24259,80258108.86938684
24260,192756989.57410538
24261,6940529.882629037
24262,8858973.632546581
24263,9845995.981869005
24264,9346820.776914366
24265,7319370.253855865
24266,9276603.018716048
24267,10207319.975313433
24268,8669273.869147368
24269,10860645.65123149
24270,11300141.843133051
24271,13633798.887496121
24272,11888210.936514061
24273,11557376.499446278
24274,16507220.162102671
24275,11309384.624377392
24276,15246639.240148056
24277,14281725.12480142
24278,17505319.06197142
24279,14015325.235232778
24280,13842484.465055007
24281,17916518.88936917
24282,16267495.456225531
24283,18574471.349760078
24284,19264599.939414993
24285,17362714.100229688
24286,19201547.934227318
24287,22881028.081383623
24288,18083955.76071292
24289,14319889.484409753
24290,19161299.9625225
24291,17273077.115224503
24292,25474379.30831088
24293,14554457.20375508
24294,18669263.18439091
24295,18414212.600698292
24296,22356509.309439376
24297,34301163.88906042
24298,15944039.914164405
24299,21481803.0141671
24300,22030174.94754494
24301,20855531.155358426
24302,23558663.034944616
24303,28923217.255493805
24304,24965503.96172367
24305,26164061.450502235
24306,25705513.77329431
24307,25510574.787900787
24308,21122984.58853864
24309,24112658.984553568
24310,25091003.261222333
24311,25641507.800321706
24312,25641507.800321706
24313,25140223.78318212
24314,28837702.775735084
24315,28144578.801094826
24316,23734318.04520454
24317,28174117.76493843
24318,29712946.168342523
24319,28400300.71659091
24320,26396432.51983673
24321,32733816.233244643
24322,33450546.54756304
24323,33634691.45730637
24324,29919079.327802226
24325,28794494.203207664
24326,31665920.25988013
24327,31222910.163330927
24328,27636935.079652697
24329,28791880.23177776
24330,36354249.98642809
24331,39223098.284492634
24332,35094190.22883063
24333,45276768.64169577
24334,37944708.87311276
24335,32670727.832907684
24336,29211576.489064146
24337,34911094.16678147
24338,34458667.88412282
24339,41323161.59164547
24340,43410737.4165601
24341,41904287.645558715
24342,31382547.016910132
24343,32525214.966633648
24344,44693860.78656263
24345,38752263.58407372
24346,62114075.698353834
24347,37775487.78587918
24348,49348321.86369914
24349,48100462.599993214
24350,51958899.9604086
24351,41367796.267065935
24352,36972430.99923761
24353,46236721.93078981
24354,80116777.98133814
24355,43920835.88896878
24356,45388670.676973134
24357,45388670.676973134
24358,41805586.66685008
24359,55703548.32576824
24360,59041339.255964376
24361,59041339.255964376
24362,61113318.64628131
24363,65259523.43326999
24364,58980862.31233275
24365,82285587.4414516
24366,56822217.29470096
24367,71832018.5211581
24368,60670631.086856164
24369,99324545.39491047
24370,60659466.361613534
24371,54351185.88274121
24372,73551307.87343766
24373,73551307.87343766
24374,99253081.85532701
24375,99253081.85532701
24376,75424600.84667166
24377,54227902.04668334
24378,122071245.48166129
24379,78227805.49109325
24380,68378981.18952617
24381,103715817.8084253
24382,167063511.5065059
24383,108454009.11617276
24384,177125716.40738225
24385,151918328.98639104
24386,197018744.57783523
24387,57854981.2812027
24388,24990121.295093335
24389,440337931.7007121
24390,32534539.67642799
24391,14584100.474468317
24392,22895632.50898473
24393,29423336.931249652
24394,11413198.236207578
24395,12832576.748721804
24396,42144445.95477924
24397,46867748.08205052
24398,47237431.37339692
24399,63019033.23763192
24400,427073396.4689295
24401,8415917.739839869
24402,8566926.28825694
24403,9787135.165656922
24404,13475410.178686626
24405,16157981.044735624
24406,15171569.594910186
24407,19437806.910444714
24408,12954321.24207028
24409,24521647.57454627
24410,39980178.329491526
24411,31783326.571334578
24412,80529573.53136924
24413,4692024.997213005
24414,5556818.893035686
24415,7145453.188059984
24416,7504289.4004304595
24417,8149256.237392206
24418,7131756.947548509
24419,8723021.037543604
24420,9491995.21269244
24421,10179986.575294677
24422,10042918.640623908
24423,11850586.666244136
24424,10562363.141685333
24425,9881170.309766337
24426,10192479.411783483
24427,10217554.78916495
24428,10261997.678915098
24429,10636301.525029989
24430,9095478.020082362
24431,10561948.809373751
24432,11808823.679938128
24433,9942946.731667498
24434,12941709.055751935
24435,10721518.3616995
24436,10294790.553125735
24437,8819286.538423445
24438,10120253.820047697
24439,11244186.035603277
24440,10049060.32602957
24441,9430298.901376683
24442,10110858.500577874
24443,10127580.775525197
24444,11535106.67989733
24445,11544497.132583462
24446,12929453.091396224
24447,40695333.00409862
24448,57194343.9530089
24449,50804723.85518788
24450,5119134.537265827
24451,111848571.81651202
24452,12548125.698266672
24453,14019979.451336227
24454,13958801.727577131
24455,32460695.196673498
24456,14687113.889125902
24457,15713528.478703659
24458,29881477.927924916
24459,357069586.44680816
24460,71335507.85274331
24461,62133175.22792606
24462,126918196.59636533
24463,640614678.4711225
24464,117874262.68532646
24465,231247540.90289044
24466,70524945.01040769
24467,127781580.14539498
24468,22670258.309589624
24469,32084521.390647978
24470,55836496.792749435
24471,107722313.2411809
24472,100840202.97897291
24473,18100386.139990583
24474,39005398.874018446
24475,38271451.893765405
24476,130545032.63299169
24477,43596345.68079771
24478,69151526.87008572
24479,115099023.25754397
24480,23962838.84800871
24481,106986733.93684542
24482,143341327.1206149
24483,157043815.59136897
24484,133142466.55556563
24485,129283249.92945829
24486,16134305.5369653
24487,59312203.79550485
24488,77348388.39897329
24489,63611069.0123728
24490,145305459.25840193
24491,215687611.8928643
24492,142404939.86921638
24493,237693552.47612476
24494,18155304.773040485
24495,60089674.83588573
24496,60974114.24278992
24497,62115664.0163379
24498,110737060.33674957
24499,96776527.8242906
24500,208567898.01742247
24501,255473551.0917679
24502,21181199.964106597
24503,46997069.59089659
24504,66250892.121176355
24505,89155593.6487611
24506,167498771.45076925
24507,156175386.3285547
24508,253363818.85746378
24509,134200708.94403137
24510,311386191.4191222
24511,43239361.15261586
24512,49902901.46628249
24513,80711039.43612716
24514,87392958.17161947
24515,76876298.8518629
24516,82963802.23874646
24517,168928217.4272376
24518,116605477.23820588
24519,151512272.22181672
24520,413016829.4891542
24521,671413726.396004
24522,14293126.422070874
24523,22938666.49024712
24524,31305405.68839349
24525,22901367.45019313
24526,30710025.116264902
24527,43471891.412572674
24528,39662820.2667502
24529,25540568.318553627
24530,42912866.143116124
24531,48841774.85414918
24532,54113411.216852635
24533,64981010.47014522
24534,114065675.06684837
24535,53425832.34189896
24536,92715653.8910733
24537,89649465.71485007
24538,107092986.83282879
24539,134823164.51179254
24540,124566256.68039143
24541,82455282.82437041
24542,103839666.29785211
24543,128165505.65721858
24544,138541756.5232321
24545,161804388.20574683
24546,195451565.67290837
24547,258911105.22703403
24548,348021395.3430453
24549,4473443.342832162
24550,9971230.630077686
24551,10139753.787558574
24552,13645573.703526368
