id,price_prediction
23783,42966668.07990465
23784,58320179.58296708
23785,22056647.651924416
23786,71553444.2594161
23787,126021854.11551851
23788,104380714.09215432
23789,54152797.8892787
23790,261571427.0996982
23791,6630024.189323597
23792,10249066.186474025
23793,0.0
23794,0.0
23795,0.0
23796,3924881.686403081
23797,196171.74994505942
23798,0.0
23799,55249477.2823546
23800,0.0
23801,0.0
23802,0.0
23803,0.0
23804,0.0
23805,0.0
23806,0.0
23807,3559321.888711117
23808,0.0
23809,1146627.223944161
23810,0.0
23811,0.0
23812,0.0
23813,0.0
23814,1292851.1430209465
23815,10651181.963935181
23816,2023970.73840487
23817,10066286.287628047
23818,3047538.171942368
23819,21033080.21838692
23820,1877746.8193280846
23821,2462642.4956352264
23822,12171910.722333752
23823,8019151.420553058
23824,0.0
23825,13370946.85876339
23826,3851769.7268646806
23827,0.0
23828,8750271.015936978
23829,8604047.096860193
23830,0.0
23831,9408278.651782513
23832,7141807.906092346
23833,7141807.906092346
23834,5314008.917632535
23835,10651181.963935181
23836,8823382.97547537
23837,12405868.992856607
23838,6410688.3107084185
23839,11601637.437934287
23840,17816153.998697646
23841,2974426.2124039754
23842,0.0
23843,6410688.3107084185
23844,7171052.6899077
23845,6410688.3107084185
23846,10797405.883011967
23847,7068695.946553953
23848,15988355.010237828
23849,9671481.706120722
23850,21033080.21838692
23851,11711305.377241872
23852,12654449.65528714
23853,17889265.95823604
23854,12515536.932164192
23855,23738222.72130744
23856,4948449.1199405715
23857,11236077.640242323
23858,23080215.085461907
23859,16427026.767468192
23860,13721884.264547668
23861,24688678.19530654
23862,8092263.380091444
23863,25200461.91207529
23864,24396230.35715297
23865,25200461.91207529
23866,19132169.270388715
23867,26077805.426536
23868,21325528.05654049
23869,40480861.455599315
23870,1512187.021636121
23871,21588731.110878706
23872,23226439.004538693
23873,31707426.31099221
23874,27349953.522504024
23875,32877217.663606502
23876,34485680.773451135
23877,24535143.080275923
23878,28307720.192456968
23879,34193232.93529756
23880,34120120.97575917
23881,21764199.813770838
23882,33754561.178067215
23883,29645669.052009553
23884,31853650.230069004
23885,31999874.14914579
23886,34924352.53068148
23887,36167255.84283416
23888,27613156.57684224
23889,28563612.05084134
23890,45233138.82559482
23891,21764199.813770838
23892,36021031.923757374
23893,34193232.93529756
23894,39230646.9474928
23895,15257235.414853908
23896,44787155.87241063
23897,43858633.98627304
23898,23226439.004538693
23899,51155207.54820462
23900,60074866.611888506
23901,17223947.126436673
23902,23299550.964077078
23903,58766162.53615127
23904,12844540.750086956
23905,34047009.01622078
23906,68044070.20157328
23907,60908342.95062617
23908,38799286.38621629
23909,45891146.46144036
23910,61756441.68127153
23911,62780009.114809014
23912,37848830.91221719
23913,37848830.91221719
23914,55834372.95866173
23915,61537105.80265636
23916,58173955.663890295
23917,29148507.72714848
23918,19863288.865772642
23919,37044599.35729488
23920,73308131.28833753
23921,22495319.409154765
23922,69067637.63511077
23923,0.0
23924,35363024.28791184
23925,1292851.1430209465
23926,5679568.715324499
23927,11894085.276087858
23928,9188942.773167334
23929,17011922.443775333
23930,16207690.888853014
23931,53421678.293894775
23932,0.0
23933,0.0
23934,0.0
23935,0.0
23936,0.0
23937,0.0
23938,0.0
23939,0.0
23940,8311599.258706629
23941,1292851.1430209465
23942,8238487.299168229
23943,12990764.669163741
23944,0.0
23945,1292851.1430209465
23946,34851240.5711431
23947,8604047.096860193
23948,4436665.403171822
23949,12990764.669163741
23950,16792586.565160155
23951,33389001.38037525
23952,34924352.53068148
23953,6995583.98701556
23954,29294731.646225266
23955,30976306.71560829
23956,32950329.623144887
23957,16280802.848391406
23958,21033080.21838692
23959,34339456.85437435
23960,52836782.61758765
23961,38945510.305293076
23962,68775189.79695722
23963,104453826.05169272
23964,56492380.59450727
23965,133625497.90751132
23966,34631904.69252791
23967,17011922.443775333
23968,0.0
23969,13941220.143162847
23970,17085034.40331372
23971,31926762.189607397
23972,12990764.669163741
23973,27393820.698227063
23974,34924352.53068148
23975,0.0
23976,0.0
23977,0.0
23978,0.0
23979,0.0
23980,0.0
23981,0.0
23982,0.0
23983,0.0
23984,0.0
23985,0.0
23986,0.0
23987,0.0
23988,0.0
23989,0.0
23990,2023970.73840487
23991,0.0
23992,4875337.160402179
23993,0.0
23994,7141807.906092346
23995,1512187.021636121
23996,12405868.992856607
23997,0.0
23998,2703911.96211192
23999,1877746.8193280846
24000,14526115.819469988
24001,15184123.455315515
24002,11236077.640242323
24003,8604047.096860193
24004,7288031.825169131
24005,0.0
24006,9335166.69224412
24007,10797405.883011967
24008,0.0
24009,19570841.027619064
24010,7872927.501476273
24011,7872927.501476273
24012,0.0
24013,9547191.37490546
24014,8823382.97547537
24015,22056647.651924416
24016,9920062.368551254
24017,13261278.919455796
24018,13180855.763963565
24019,196171.74994505942
24020,2798957.509511836
24021,7799815.54193788
24022,14686962.13045445
24023,11162965.68070393
24024,49947.83086827397
24025,21033080.21838692
24026,13721884.264547668
24027,29075395.767610088
24028,21084258.590063788
24029,12259645.073779821
24030,12259645.073779821
24031,34924352.53068148
24032,23365351.727661632
24033,27686268.536380626
24034,18108601.836851217
24035,28936483.04448714
24036,6995583.98701556
24037,30976306.71560829
24038,27101372.860073492
24039,30976306.71560829
24040,36386591.72144934
24041,26224029.34561278
24042,32730993.74452971
24043,23445774.883153863
24044,29587179.484378837
24045,23591998.802230656
24046,4582889.322248608
24047,16061466.969776228
24048,34924352.53068148
24049,34851240.5711431
24050,18327937.715466395
24051,40261525.57698413
24052,24908014.073921718
24053,36459703.68098772
24054,28344276.17222616
24055,33315889.42083685
24056,33973897.056682386
24057,55980596.87773851
24058,52251886.94128051
24059,31780538.27053061
24060,51886327.14358855
24061,35143688.40929666
24062,53567902.212971576
24063,42747332.20128948
24064,51666991.264973365
24065,53421678.293894775
24066,72211451.89526165
24067,64695542.4547149
24068,68775189.79695722
24069,75793937.9126429
24070,78791528.25371698
24071,43917123.553903766
24072,0.0
24073,12990764.669163741
24074,27613156.57684224
24075,0.0
24076,26004693.4669976
24077,41285093.01052163
24078,0.0
24079,0.0
24080,8384711.218245022
24081,8238487.299168229
24082,11528525.478395894
24083,10066286.287628047
24084,7872927.501476273
24085,17377482.24146729
24086,10797405.883011967
24087,20301960.62300299
24088,42747332.20128948
24089,44428907.27067251
24090,60586650.32865725
24091,43112891.99898145
24092,102187355.30600256
24093,130701019.52597561
24094,0.0
24095,0.0
24096,0.0
24097,0.0
24098,0.0
24099,0.0
24100,0.0
24101,0.0
24102,0.0
24103,0.0
24104,0.0
24105,0.0
24106,0.0
24107,0.0
24108,0.0
24109,0.0
24110,0.0
24111,0.0
24112,0.0
24113,0.0
24114,0.0
24115,0.0
24116,49947.83086827397
24117,7288031.825169131
24118,0.0
24119,342395.6690218486
24120,8019151.420553058
24121,2023970.73840487
24122,27466932.657765456
24123,7141807.906092346
24124,25858469.547920816
24125,25419797.790690467
24126,0.0
24127,0.0
24128,12405868.992856607
24129,0.0
24130,9335166.69224412
24131,0.0
24132,14453003.859931596
24133,12990764.669163741
24134,0.0
24135,0.0
24136,10066286.287628047
24137,0.0
24138,0.0
24139,0.0
24140,0.0
24141,21764199.813770838
24142,11528525.478395894
24143,0.0
24144,18108601.836851217
24145,16134578.92931462
24146,7872927.501476273
24147,15842131.09116105
24148,8896494.935013764
24149,16938810.48423694
24150,27466932.657765456
24151,35363024.28791184
24152,28198052.253149375
24153,25419797.790690467
24154,18108601.836851217
24155,0.0
24156,0.0
24157,0.0
24158,927291.3453289829
24159,5679568.715324499
24160,0.0
24161,0.0
24162,7141807.906092346
24163,2023970.73840487
24164,2023970.73840487
24165,11528525.478395894
24166,0.0
24167,7141807.906092346
24168,8604047.096860193
24169,11528525.478395894
24170,16646362.64608337
24171,49947.83086827397
24172,16865698.52469854
24173,10066286.287628047
24174,27613156.57684224
24175,25419797.790690467
24176,49546744.43835998
24177,27466932.657765456
24178,57077276.27081441
24179,47002448.24642392
24180,42308660.444059126
24181,11528525.478395894
24182,23635865.977953687
24183,0.0
24184,38506838.54806272
24185,37337047.195448436
24186,19863288.865772642
24187,20082624.744387813
24188,19366127.54091157
24189,38068166.79083236
24190,5167784.99855575
24191,20155736.703926206
24192,20082624.744387813
24193,42308660.444059126
24194,47572721.53082339
24195,100725116.1152347
24196,40042189.69836896
24197,42235548.48452074
24198,75135930.27679735
24199,60513538.36911885
24200,56857940.392199226
24201,64900255.94142241
24202,42235548.48452074
24203,115347508.02291322
24204,34924352.53068148
24205,75209042.23633572
24206,155559085.76902908
24207,58320179.58296708
24208,44428907.27067251
24209,18108601.836851217
24210,12990764.669163741
24211,112423029.64137751
24212,105477393.4852302
24213,99701548.68169722
24214,0.0
24215,16646362.64608337
24216,10504958.044858404
24217,56857940.392199226
24218,49546744.43835998
24219,115347508.02291322
24220,68555853.91834202
24221,208199696.63667166
24222,45306250.78513322
24223,48084505.24759213
24224,31268754.553761862
24225,49546744.43835998
24226,132894378.31212741
24227,105111833.68753827
24228,39384182.06252342
24229,23957558.599922612
24230,49546744.43835998
24231,83909365.42140445
24232,71480332.29987773
24233,99993996.51985079
24234,64169136.34603848
24235,0.0
24236,34924352.53068148
24237,93413920.16139546
24238,323716592.7073318
24239,1219739.1834825538
24240,9188942.773167334
24241,24323118.397614576
24242,26077805.426536
24243,23153327.0450003
24244,61537105.80265636
24245,40773309.29375289
24246,37117711.316833265
24247,36386591.72144934
24248,53202342.415279604
24249,55395701.201431386
24250,33462113.339913636
24251,49546744.43835998
24252,86102724.20755622
24253,76598169.46756521
24254,91366785.29432046
24255,71480332.29987773
24256,108036312.06907395
24257,126314301.95367208
24258,144153620.08103985
24259,103649594.49677041
24260,208199696.63667166
24261,0.0
24262,0.0
24263,0.0
24264,4948449.1199405715
24265,0.0
24266,5167784.99855575
24267,7872927.501476273
24268,12990764.669163741
24269,12332757.033318214
24270,7872927.501476273
24271,10797405.883011967
24272,9627614.53039769
24273,11528525.478395894
24274,17377482.24146729
24275,6483800.270246811
24276,23226439.004538693
24277,14818563.657623552
24278,38506838.54806272
24279,19622019.399295934
24280,7361143.784707524
24281,39822853.81975379
24282,31707426.31099221
24283,42016212.605905555
24284,42308660.444059126
24285,37483271.11452522
24286,45598698.62328679
24287,42308660.444059126
24288,26150917.386074387
24289,11528525.478395894
24290,34412568.813912734
24291,6410688.3107084185
24292,27832492.45545741
24293,5679568.715324499
24294,16646362.64608337
24295,25566021.709767252
24296,64242248.30557687
24297,26150917.386074387
24298,5679568.715324499
24299,29148507.72714848
24300,29075395.767610088
24301,25127349.95253689
24302,8969606.894552156
24303,43112891.99898145
24304,37190823.27637165
24305,40042189.69836896
24306,42235548.48452074
24307,39969077.738830574
24308,29075395.767610088
24309,39384182.06252342
24310,40042189.69836896
24311,53933462.01066353
24312,53933462.01066353
24313,24103782.518999405
24314,29075395.767610088
24315,56126820.7968153
24316,21033080.21838692
24317,23007103.125923514
24318,21033080.21838692
24319,23957558.599922612
24320,42966668.07990465
24321,29075395.767610088
24322,41723764.767751984
24323,27613156.57684224
24324,53202342.415279604
24325,29075395.767610088
24326,30537634.958377935
24327,49108072.68112963
24328,51666991.264973365
24329,57881507.825736724
24330,83324469.74509731
24331,51666991.264973365
24332,56857940.392199226
24333,83178245.82602051
24334,58320179.58296708
24335,51008983.62912784
24336,27613156.57684224
24337,73673691.0860295
24338,53202342.415279604
24339,39895965.77929217
24340,77036841.22479555
24341,53202342.415279604
24342,53933462.01066353
24343,70310540.94726345
24344,77109953.18433395
24345,60513538.36911885
24346,75867049.87218127
24347,87564963.39832407
24348,61244657.964502774
24349,85371604.6121723
24350,61244657.964502774
24351,86102724.20755622
24352,41504428.88913681
24353,117540866.80906498
24354,116078627.61829713
24355,117394642.88998821
24356,58320179.58296708
24357,58320179.58296708
24358,78060408.65833306
24359,75209042.23633572
24360,71480332.29987773
24361,71480332.29987773
24362,76671281.42710358
24363,141302253.65904254
24364,79522647.84910089
24365,100725116.1152347
24366,74916594.39818215
24367,89758322.18447584
24368,75867049.87218127
24369,153365726.98287728
24370,156801989.08118173
24371,131285915.20228279
24372,105477393.4852302
24373,105477393.4852302
24374,151903487.79210943
24375,151903487.79210943
24376,102187355.30600256
24377,132017034.7976667
24378,93413920.16139546
24379,103649594.49677041
24380,84859820.89540356
24381,139328230.75150594
24382,144592291.8382702
24383,125583182.35828814
24384,153365726.98287728
24385,192553737.29545566
24386,208199696.63667166
24387,75867049.87218127
24388,54079685.92974032
24389,396828552.24572426
24390,23738222.72130744
24391,18035489.87731283
24392,29587179.484378837
24393,21764199.813770838
24394,17669930.079620868
24395,5898904.593939669
24396,53202342.415279604
24397,75135930.27679735
24398,104819385.8493847
24399,71480332.29987773
24400,323716592.7073318
24401,3486209.9291727245
24402,561731.547637023
24403,0.0
24404,9335166.69224412
24405,26882036.981458314
24406,12771428.79054857
24407,28709835.969918124
24408,10578070.004396796
24409,26150917.386074387
24410,75647713.9935661
24411,27613156.57684224
24412,116809747.21368104
24413,0.0
24414,0.0
24415,0.0
24416,0.0
24417,0.0
24418,0.0
24419,0.0
24420,15915243.050699443
24421,11382301.559319109
24422,7214919.865630738
24423,10066286.287628047
24424,23957558.599922612
24425,6703136.148861989
24426,11089853.721165538
24427,9554502.570859298
24428,11601637.437934287
24429,0.0
24430,0.0
24431,0.0
24432,11894085.276087858
24433,5898904.593939669
24434,10066286.287628047
24435,12625204.871471778
24436,16500138.727006577
24437,0.0
24438,1599921.3730821982
24439,24688678.19530654
24440,0.0
24441,0.0
24442,2433397.7118198723
24443,10358734.12578161
24444,19132169.270388715
24445,19717064.946695857
24446,23226439.004538693
24447,37848830.91221719
24448,26838169.805735275
24449,52471222.81989568
24450,0.0
24451,132894378.31212741
24452,10797405.883011967
24453,22714655.287769943
24454,10797405.883011967
24455,21764199.813770838
24456,10212510.206704833
24457,10724293.923473574
24458,56199932.7563537
24459,224284327.735118
24460,72942571.49064559
24461,64169136.34603848
24462,79376423.93002412
24463,349305778.54576916
24464,115347508.02291322
24465,147516770.2198059
24466,37848830.91221719
24467,91951680.9706276
24468,10797405.883011967
24469,24081848.931137882
24470,52471222.81989568
24471,115347508.02291322
24472,125107954.6212886
24473,0.0
24474,10066286.287628047
24475,10066286.287628047
24476,77329289.06294912
24477,21764199.813770838
24478,48084505.24759213
24479,87564963.39832407
24480,24250006.43807619
24481,75209042.23633572
24482,105111833.68753827
24483,116078627.61829713
24484,207541689.00082615
24485,89027202.58909193
24486,10797405.883011967
24487,36752151.519141294
24488,51008983.62912784
24489,47353385.6522082
24490,113154149.23676142
24491,147589882.1793443
24492,92536576.64693478
24493,191383945.94284138
24494,2023970.73840487
24495,66801166.889420606
24496,21544863.935155667
24497,72942571.49064559
24498,81423558.79709911
24499,97069518.13831508
24500,265958144.67200172
24501,232326643.28434116
24502,30223253.53236285
24503,42747332.20128948
24504,38653062.467139505
24505,56126820.7968153
24506,149710129.00595766
24507,92682800.56601155
24508,265958144.67200172
24509,89027202.58909193
24510,337607865.0196263
24511,20623653.244971916
24512,42235548.48452074
24513,82885797.98786694
24514,78791528.25371698
24515,49546744.43835998
24516,113885268.83214536
24517,127410981.34674796
24518,78791528.25371698
24519,207468577.04128772
24520,337607865.0196263
24521,429728934.0380009
24522,2755090.3337887973
24523,19570841.027619064
24524,46622266.05682429
24525,9700726.489936084
24526,25566021.709767252
24527,34924352.53068148
24528,44428907.27067251
24529,0.0
24530,37848830.91221719
24531,18108601.836851217
24532,34924352.53068148
24533,59051299.17835101
24534,129969899.9305917
24535,100725116.1152347
24536,115347508.02291322
24537,32730993.74452971
24538,73673691.0860295
24539,84421149.1381732
24540,83909365.42140445
24541,58685739.38065904
24542,116078627.61829713
24543,119734225.59521675
24544,88661642.79139996
24545,115347508.02291322
24546,143130052.64750233
24547,232326643.28434116
24548,230864404.09357333
24549,0.0
24550,0.0
24551,2023970.73840487
24552,342395.6690218486
24553,0.0
24554,10797405.883011967
24555,12259645.073779821
24556,19424617.10854228
24557,20301960.62300299
24558,10066286.287628047
24559,18839721.432235144
24560,10797405.883011967
24561,24688678.19530654
24562,29221619.686686873
24563,3486209.9291727245
24564,2535754.455173623
24565,2755090.3337887973
24566,19790176.906234242
24567,8896494.935013764
24568,1658410.9407129101
24569,30537634.958377935
24570,31341866.513300255
24571,14453003.859931596
24572,15915243.050699443
24573,23957558.599922612
24574,22641543.32823155
24575,8384711.218245022
24576,8677159.056398585
24577,19570841.027619064
24578,19570841.027619064
24579,13356324.466855705
24580,21033080.21838692
24581,45086914.90651805
24582,25953515.09532073
24583,29367843.605763666
24584,10358734.12578161
24585,19570841.027619064
24586,19570841.027619064
24587,58758851.34019744
24588,21764199.813770838
24589,24542454.276229754
24590,22495319.409154765
24591,29075395.767610088
24592,49619856.39789837
24593,17889265.95823604
24594,10066286.287628047
24595,17523706.160544083
24596,26882036.981458314
24597,9773838.449474476
24598,9188942.773167334
24599,13283212.507317312
24600,20301960.62300299
24601,34924352.53068148
24602,35947919.96421899
24603,29075395.767610088
24604,21764199.813770838
24605,21325528.05654049
24606,53933462.01066353
24607,27613156.57684224
24608,53202342.415279604
24609,22056647.651924416
24610,52909894.57712603
24611,30976306.71560829
24612,29952739.2820708
24613,64169136.34603848
24614,61244657.964502774
24615,41211981.05098324
24616,43770899.634826966
24617,52471222.81989568
24618,61244657.964502774
24619,51301431.46728141
24620,44794467.06836448
24621,47572721.53082339
24622,74551034.60049021
24623,33389001.38037525
24624,98531757.32908294
24625,43478451.79667341
24626,48888736.80251444
24627,43697787.67528858
24628,39384182.06252342
24629,44428907.27067251
24630,32730993.74452971
24631,44428907.27067251
24632,102333579.22507936
24633,48815624.842976056
24634,37117711.316833265
24635,64169136.34603848
24636,42235548.48452074
24637,53202342.415279604
24638,54664581.60604746
24639,72650123.65249199
24640,78791528.25371698
